"sqrt_distance","log_landsize","Lattitude","Longtitude","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price"
0.583320764309038,-0.874286106536599,0.84032624612738,-1.2280776850197,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",745000,5.87215627274829
-0.791649333526883,-0.397779994186844,-0.0396652646795147,0.476687964274051,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2600000,6.41497334797082
-0.791649333526883,0.869082898614578,0.0569957143962808,0.568135020560306,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",820000,5.91381385238372
-0.791649333526883,-0.743705596408768,0.190061477799285,0.357325490805852,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares",835000,5.9216864754836
-0.307606911515902,-0.595396471931882,0.0168249178972524,-1.0856127973316,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",1190000,6.07554696139253
-0.0348300509412516,-0.986199942901769,0.261615709063243,-1.0856127973316,"Pequeñas","Desconocido","Muchas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",640000,5.80617997398389
-0.0348300509412516,2.49378797882609,0.378362086388508,-1.18957366132005,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","VB","Muchos_baños","Pocos_dormitorios","Más_populares",680000,5.83250891270624
-0.389965830992322,-1.35762582683785,-0.490331387903015,0.351549887251014,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","t","VB","Muchos_baños","Pocos_dormitorios","Menos_populares",1e+06,6
0.321025241274891,0.665028237577362,-0.750186227756197,0.449735147684625,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",3200000,6.50514997831991
-0.129698258884568,0.444245467283864,0.57545005671192,-1.07117378844437,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1620000,6.20951501454263
-1.57842907062308,1.29482075433192,-0.145113605489498,-0.381951764223786,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares",683000,5.83442070368153
-0.496111730788297,-0.00927772331369932,0.458703679386565,-0.600462098718388,"Pequeñas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",940000,5.9731278535997
-0.496111730788297,-1.25069137544556,0.628174227116867,-0.674582344339855,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1100000,6.04139268515823
-0.187932007657983,-0.0930042817473025,-0.423798506201513,-1.13759322932597,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Más_populares",1230000,6.0899051114394
-0.187932007657983,1.21485686154367,-0.332158876688085,-1.12796722340105,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",2e+06,6.30102999566398
-0.187932007657983,-0.344579774476124,-0.299520104532608,-1.23481588916706,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",975000,5.98900461569854
-0.187932007657983,0.385162449140242,-0.368563661015383,-1.24155409331441,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",9e+05,5.95424250943933
-0.187932007657983,0.490129480422233,-0.50414009919957,-1.01341775289517,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1700000,6.23044892137827
-0.187932007657983,0.149463155145995,-0.329648201906901,-1.10967781214375,"Pequeñas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",1215000,6.08457627793433
-0.187932007657983,0.0841424913207681,-0.40120243317086,-1.21075087435491,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",828000,5.91803033678488
-0.187932007657983,0.143908188965385,-0.421287831420329,-0.998016143415424,"Pequeñas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1070000,6.02938377768521
0.321025241274891,0.548955159724659,0.904348453047787,-1.03074456355996,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1312000,6.11793383503964
-0.815741605383105,1.25906570032736,0.522725886306973,0.0367794935078388,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",680000,5.83250891270624
-0.815741605383105,1.12446711003751,0.325637915983561,0.17635657941838,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",471250,5.67325136321385
0.371567267263726,-0.89835824323513,1.21065077635291,-0.832448841507702,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",601000,5.77887447200274
0.371567267263726,0.704023801398422,1.16545863029143,-0.712123767446711,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",1400000,6.14612803567824
0.769425579037899,-1.32380205967723,-1.0677865875766,0.951250056370111,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares",655000,5.81624129999178
0.769425579037899,0.6612543157411,-1.25859787094701,0.976277671774773,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1351000,6.13065534902203
0.769425579037899,0.373494537056311,-1.21842707444798,0.879055011933681,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1205000,6.08098704691089
0.769425579037899,0.437560044950799,-1.11046805885691,0.935848446890361,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1840000,6.26481782300954
0.421454237935237,0.58944211995784,-1.21968241183862,0.552733411080556,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1300000,6.11394335230684
0.421454237935237,0.481510305740849,-1.19959701358906,0.497865177308912,"Grandes","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1486000,6.17201880942456
0.0937546051324719,0.278808726921031,1.13784120769841,-0.431044394440865,"Pequeñas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",750000,5.8750612633917
0.0937546051324719,-0.393611605651862,1.07130832599682,-0.511902844209689,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",708000,5.85003325768977
0.0937546051324719,0.448683901404926,1.14160721987014,-0.6139385070131,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",770000,5.88649072517248
-1.26508607438096,-2.0631067205745,-0.34220157581282,-0.474361421102559,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1400000,6.14612803567824
-0.110510794503343,0.101492961702759,0.842836920908564,0.0675827124673386,"Pequeñas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",2e+06,6.30102999566398
-0.110510794503343,0.182316469081622,0.890539741751233,0.267803635704635,"Grandes","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares",770000,5.88649072517248
-0.110510794503343,0.58944211995784,0.931965875640808,0.265878434519598,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",1020000,6.00860017176192
-0.110510794503343,0.494418304142925,0.906859127828971,-0.0883585835154713,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",1e+06,6
-0.110510794503343,-0.0830713925587077,0.928199863469077,0.126301348609056,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",8e+05,5.90308998699194
-0.110510794503343,0.628738112925489,0.807687473971992,0.227374410820223,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1215000,6.08457627793433
-0.110510794503343,0.101492961702759,0.842836920908564,0.0675827124673386,"Pequeñas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",2300000,6.36172783601759
0.321025241274891,-0.397779994186844,1.3525039014901,0.171543576455787,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",615000,5.78887511577542
0.321025241274891,-0.0376700716556939,1.11147912249593,0.196571191860449,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",861500,5.93525528178405
0.321025241274891,0.517763841576636,1.11775580944885,0.201384194823042,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares",930000,5.96848294855393
0.321025241274891,-0.690684056891857,1.10143642337111,0.264915833927079,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares",741000,5.86981820797933
0.321025241274891,-1.93841828774729,1.26086427197668,0.291868650516778,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",375000,5.57403126772772
0.321025241274891,0.453107638697363,1.31107776760044,0.361175893175653,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Menos_populares",8e+05,5.90308998699194
0.321025241274891,-1.82438030872552,1.10394709815229,0.137852555718732,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",505000,5.70329137811866
-1.64752340858069,0.869082898614578,-0.143858268098861,0.0945355290570378,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",1226000,6.0884904701824
-1.64752340858069,2.80269027352051,-0.109964158552837,0.0223404846203339,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",630000,5.79934054945358
-1.64752340858069,-1.18137492467788,-0.16394366634842,0.10416153498195,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1210000,6.08278537031645
0.354793982029221,0.470657545476717,0.969625997358653,0.708674707063366,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1160000,6.06445798922692
-1.41579722890139,0.43084099922907,-0.409989794904958,-0.0970219888478649,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",642000,5.80753502806885
-0.674291759631279,-1.55078164120133,-0.710015431257169,-0.148039820249707,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1120000,6.04921802267018
-0.674291759631279,-0.497428278635815,-0.795378373817593,-0.155740624989582,"Grandes","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2260000,6.3541084391474
0.0574933818514341,0.278808726921031,1.13407519552659,-0.876728468761915,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",9e+05,5.95424250943933
0.0574933818514341,0.651772604956991,1.05749961470035,-0.779505808920822,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Más_populares",1150000,6.06069784035361
0.551467690970197,0.337866627229019,0.134826632613154,-1.67087395756347,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",651500,5.8139144200486
0.551467690970197,0.475009234802053,0.308063192515275,-1.51397006098814,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",970000,5.98677173426625
0.66188131419687,0.101492961702759,0.68591974708427,-1.59001550779465,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",6e+05,5.77815125038364
0.66188131419687,0.328203167796635,0.483810427198491,-1.5081944574333,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",718000,5.8561244442423
0.692891220952129,0.24827099867499,0.123528596097783,-1.91344930687021,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",511000,5.70842090013471
0.692891220952129,-1.56071453038992,0.245296322985505,-1.992382555454,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares",521000,5.71683772329952
0.738978527259031,0.73119695731239,0.508917175010418,1.10911655353796,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1385000,6.14144977340047
0.738978527259031,0.201114311052755,0.596790792352026,1.24003023411611,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1775000,6.24919835739111
-0.583830154692062,-0.2441418778041,0.683409072303086,-0.0383033527061473,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",1100000,6.04139268515823
-0.583830154692062,0.0986168197057089,0.648259625366425,0.205234597192843,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1635000,6.21351775699631
-0.583830154692062,1.05312541097197,0.650770300147609,0.187907786528056,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",3e+05,5.47712125471966
-0.583830154692062,-0.410363767992827,0.614365515820401,0.0377420941003574,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1260000,6.10037054511756
0.738978527259031,0.927624881773218,0.977158021702293,0.958950861109986,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1140000,6.05690485133647
0.903819954592355,0.337866627229019,1.21190611374346,0.903120026745824,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",880000,5.94448267215017
0.903819954592355,0.702192454378768,1.23701286155539,0.822261576977274,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",952000,5.97863694838447
-0.227334044304732,-1.14436514962337,0.15993338042508,-1.20112486843,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",580000,5.76342799356294
