"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"South Yarra","2/100 Commercial Rd",3,3.3,-37.8453,144.9849,"Kay","17/09/2016",3141,3,2,NA,"Melbourne",3,6111,-1.4140373189484,3.59817167489835,-0.450235774241397,-0.102242836245917,-3.44747523139192,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",805000,5.90579588036787,FALSE,FALSE,3
"Burnley","2a Cherrill St",3,2.4,-37.82921,145.00826,"Jellis","27/05/2017",3121,3,2,2014,"Yarra",1,93,-1.71799691877616,-2.07042280769778,-0.247704909432156,0.122576464887303,2.15251871134285,"Medianas","Moderna","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1837500,6.26422734775623,TRUE,TRUE,3
"Reservoir","2/953 High St",2,11.2,-37.71,145.0082,"Nelson","11/02/2017",3073,2,1,1970,"Darebin",2,229,0.325225173108187,-0.849921591718783,1.25283607216589,0.121999018052018,0.404262484797315,"Pequeñas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",555000,5.74429298312268,FALSE,FALSE,1
"Kingsville","48 Coronation St",3,6.4,-37.80781,144.88083,"Village","1/07/2017",3012,3,1,NA,"Maribyrnong",0,281,-0.603281065705252,-0.572762365830868,0.0216649169766792,-1.10382437173133,0.672982747273127,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1020000,6.00860017176192,TRUE,FALSE,1
"Sunshine North","19A Park Dr",3,10.5,-37.75962,144.82596,"Douglas","19/08/2017",3020,3,1,1995,"",3,331,0.204424535798142,-0.350957006346334,0.628250521399263,-1.63189950243253,0.453861645315128,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",502500,5.70113606609253,FALSE,FALSE,1
"Broadmeadows","8 Katandra Cr",3,14,-37.67197,144.91896,"YPA","8/07/2017",3047,3,1,NA,"Hume",1,629,0.774255458176728,0.518600121885526,1.73153394591953,-0.736856908023714,-0.405172223823116,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",460000,5.66275783168157,FALSE,FALSE,1
"Brighton","2A Hillcrest Av",4,10.5,-37.90542,145.00604,"Jellis","19/08/2017",3186,4,3,2000,"",3,421,0.204424535798142,-0.0251986489266,-1.20698876319928,0.101210931988019,0.516973428983292,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1850000,6.26717172840301,TRUE,TRUE,4
"Reservoir","22 Dyson St",3,12,-37.71331,144.9871,"Stockdale","12/08/2017",3073,3,2,1950,"Darebin",2,292,0.458747875675436,-0.52075369009788,1.21117186069799,-0.0810697856256088,0.621603473280503,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",510000,5.70757017609794,FALSE,FALSE,5
"Mill Park","36/292 McKimmies Rd",4,17.9,-37.677,145.05658,"Ray","16/09/2017",3082,4,1,NA,"",1,199,1.33032589348721,-1.04010587357607,1.66821944933841,0.58761364942311,1.51959838794346,"Grandes","Desconocido","Pocas_plazas","Northern_Metropolitan","t","S","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",492000,5.69196510276736,FALSE,FALSE,1
"Coburg","31 Hardwick St",3,7.8,-37.7493,144.9701,"Nelson","18/06/2016",3058,3,1,1920,"Moreland",2,255,-0.304290130513396,-0.704264834972401,0.758152232078666,-0.244679722237953,0.802893791873019,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",885000,5.94694327069783,FALSE,FALSE,1
"Toorak","5/3 Tahara Rd",3,4.6,-37.8384,145.0178,"hockingstuart","8/04/2017",3142,3,1,1940,"Stonnington",1,1678,-1.04099376876594,1.84759621469406,-0.363382886287125,0.214390511668481,-1.7180849912641,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",840000,5.92427928606188,FALSE,FALSE,2
"Oak Park","7 Cartwright St",4,11.5,-37.7151,144.9194,"Eview","4/03/2017",3046,4,2,NA,"Moreland",2,590,0.375838204425088,0.43190522807445,1.18864045933015,-0.732622297899652,0.0654013593519991,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1350000,6.13033376849501,TRUE,TRUE,5
"Elwood","206/35 Ormond Rd",1,7.2,-37.88306,144.9841,"Wilson","8/07/2017",3184,1,1,2009,"Port Phillip",1,1192,-0.428838220665716,1.38442406651121,-0.925535056727255,-0.1099421273806,-2.73049663883237,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",435000,5.63848925695464,FALSE,FALSE,2
"Knoxfield","16 Mistletoe Cl",5,23.3,-37.88309,145.24917,"Barry","29/07/2017",3180,5,2,NA,"Knox",2,726,2.00801162348171,0.712849812315613,-0.92591267797926,2.44112174896301,0.0864299706523489,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1070000,6.02938377768521,TRUE,FALSE,4
"Heidelberg West","335 Liberty Pde",1,9.4,-37.7359,145.038,"Nelson","6/08/2016",3081,1,1,NA,"Banyule",2,374,0.00614552208592741,-0.185531250810676,0.9268230579608,0.408797612819282,-1.17954070180787,"Pequeñas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",405000,5.60745502321467,FALSE,FALSE,1
"Sunshine West","22 Bambara Ct",4,13.5,-37.7951,144.8213,"Douglas","27/11/2016",3020,4,2,1975,"Brimbank",4,759,0.697613578734267,0.773056309927097,0.181650454063493,-1.67674787329218,-0.271621159686493,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",705000,5.8481891169914,FALSE,FALSE,3
"St Kilda","8/98 Barkly St",3,6.1,-37.8638,144.982,"hockingstuart","18/03/2017",3182,3,2,2006,"Port Phillip",2,1039,-0.671490125725233,1.1983617309258,-0.683102212959267,-0.130152766609312,-1.07670745267332,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",1120000,6.04921802267018,TRUE,FALSE,3
"Coburg","38 Harding St",4,7.8,-37.7456,144.9696,"Nelson","3/12/2016",3058,4,1,NA,"Moreland",2,596,-0.304290130513396,0.445609458107539,0.804725519822186,-0.249491779197027,0.0518629759995187,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",1221000,6.08671566394488,TRUE,FALSE,1
"Brunswick","11 Heller St",5,5.2,-37.77501,144.95117,"Jellis","27/05/2017",3056,5,3,1995,"Moreland",4,957,-0.886863998754114,1.08701378913486,0.43453081913604,-0.426864198712914,-0.283205925901975,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",2545000,6.40568778667278,TRUE,TRUE,3
"Sunshine West","23 Glengala Rd",3,13.5,-37.7891,144.823,"Douglas","18/06/2016",3020,3,1,1950,"Brimbank",2,603,0.697613578734267,0.461424420541829,0.257174704458497,-1.66038687963149,-0.348688454843108,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",547500,5.73838412351216,FALSE,FALSE,1
"Carnegie","13/1150 Dandenong Rd",1,10.1,-37.88506,145.06411,"Ray","29/07/2017",3163,1,1,NA,"Glen Eira",1,1978,0.133582441340706,2.07037664931177,-0.950709806858952,0.660083227228503,-3.40814791914183,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",316000,5.4996870826184,FALSE,FALSE,2
"Ashwood","1/7 Queens Pde",2,12.2,-37.8677,145.0981,"Marshall","8/04/2017",3147,2,1,1970,"Monash",1,78,0.491427011323639,-2.30865320347686,-0.732192975716037,0.987206859313978,1.84534073003099,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",822000,5.91487181754005,FALSE,FALSE,2
"South Melbourne","315 Moray St",4,2.1,-37.836,144.965,"Marshall","10/12/2016",3205,4,3,1860,"Port Phillip",1,200,-1.83173377402225,-1.03331677074025,-0.333173186129105,-0.293762703221657,1.51289144588333,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",2180000,6.33845649360461,TRUE,TRUE,3
"Albion","76 Forrest St",3,13.9,-37.7841,144.8169,"Douglas","13/05/2017",3020,3,1,NA,"Brimbank",2,697,0.759037964280941,0.657637287653226,0.320111579787607,-1.71909397453307,-0.542526781201428,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",7e+05,5.84509804001426,FALSE,FALSE,1
"Bentleigh East","2/12 Blenheim St",2,13.9,-37.9102,145.0709,"Woodards","8/10/2016",3165,2,1,NA,"Glen Eira",1,96,0.759037964280941,-2.02742163477019,-1.26715641601401,0.725430960734227,1.56751258654703,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",495000,5.69460519893357,FALSE,FALSE,2
"Epping","7 Cavalier Ct",3,19.6,-37.64097,145.05757,"Love","27/05/2017",3076,3,2,1990,"Whittlesea",2,637,1.55352347244434,0.535717862273679,2.12174257296035,0.597141522202317,-0.422082807704407,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",573000,5.75815462196739,FALSE,FALSE,5
"West Melbourne","207/493 Victoria St",2,3.1,-37.80473,144.9435,"McGrath","8/07/2017",3003,2,1,2007,"Melbourne",1,75,-1.47759054238815,-2.36177464650223,0.0604340321794992,-0.500681152466761,1.89781930476142,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",510000,5.70757017609794,FALSE,FALSE,1
"Reservoir","14 Beenak St",3,11.2,-37.7104,145.0257,"Ray","23/04/2016",3073,3,1,NA,"Darebin",2,41400,0.325225173108187,6.18944117452319,1.24780112213957,0.29042101162371,-6.0073855489221,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",572000,5.75739602879302,FALSE,FALSE,1
"Williamstown","17 Yarra St",3,8,-37.8513,144.8961,"Jas","8/10/2016",3016,3,2,1970,"Hobsons Bay",1,364,-0.263846075583024,-0.222238732720603,-0.525760024636401,-0.95686415219786,0.326701102285201,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1470000,6.16731733474818,TRUE,TRUE,3
"Northcote","129 Separation St",3,5.5,-37.77,145.0049,"Nelson","19/11/2016",3070,3,1,NA,"Darebin",0,279,-0.813138691107031,-0.582436858248755,0.497593568215849,0.0902394421214181,0.68254016033302,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",980000,5.9912260756925,TRUE,FALSE,1
"Donvale","1 Bernarra Ct",7,16.1,-37.76598,145.19329,"Ray","1/07/2017",3111,7,2,2004,"Manningham",4,5022,1.08210982041271,3.33234964905297,0.548194815980552,1.90332626320417,-2.05115837776291,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",2705000,6.43216726944259,TRUE,TRUE,5
"Murrumbeena","84 Dalny Rd",3,12.1,-37.9017,145.0739,"hockingstuart","4/06/2016",3163,1,2,2005,"Glen Eira",2,242,0.475121203369544,-0.775136137133416,-1.16016372795436,0.754303302489491,0.872907419419304,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1100000,6.04139268515823,TRUE,FALSE,4
"Glen Iris","318 Tooronga Rd",2,9.2,-37.8511,145.0428,"Marshall","28/08/2016",3146,2,1,1910,"Stonnington",2,438,-0.0311300520107935,0.0284176509474804,-0.523242549623241,0.454993359627924,-0.463447218851241,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1250000,6.09691001300806,TRUE,FALSE,2
"Port Melbourne","95 Heath St",3,3.8,-37.8346,144.9448,"Greg","10/09/2016",3207,3,2,1900,"Port Phillip",2,241,-1.26311443379865,-0.780744522703275,-0.31555086103698,-0.488169804373005,0.878447933089167,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1560000,6.19312459835446,TRUE,TRUE,3
"Ascot Vale","18 McCully St",3,4.3,-37.77552,144.92022,"Brad","24/06/2017",3032,3,1,1900,"Moonee Valley",0,196,-1.12183492192946,-1.06067978582699,0.428111257852485,-0.724730524486541,1.15499545869956,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",990000,5.99563519459755,TRUE,FALSE,1
"Coburg","68 Marks St",4,6.7,-37.74892,144.95759,"Nelson","29/07/2017",3058,4,2,1930,"Moreland",2,426,-0.536652782449735,-0.00920763460549594,0.762935434603681,-0.365077387357299,0.501175935687325,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1400000,6.14612803567824,TRUE,TRUE,5
"Glenroy","46 Sadie St",4,13,-37.6985,144.9441,"Stockdale","24/09/2016",3046,4,1,NA,"Moreland",2,695,0.619538768662727,0.653745264343292,1.39759088542295,-0.494906684115818,-0.153753999736702,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",655000,5.81624129999178,FALSE,FALSE,1
"Maidstone","11 Eucalyptus Dr",3,9.2,-37.7794,144.872,"Biggin","20/05/2017",3012,3,3,2012,"Maribyrnong",2,2787,-0.0311300520107935,2.53478061273163,0.379272242597021,-1.18880529763048,-2.39695317955437,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","VB","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",680000,5.83250891270624,FALSE,FALSE,3
"Dingley Village","32 Fernhill Dr",4,22.2,-37.97215,145.12389,"Buxton","16/09/2017",3172,4,2,2000,"",2,566,1.87692352515638,0.37565812099202,-2.04694430134235,1.23541275726889,0.120967771788986,"Grandes","Moderna","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1281000,6.10754912974469,TRUE,FALSE,4
"Bentleigh East","16 Bevis St",5,13.8,-37.91865,145.05418,"Gary","26/08/2017",3165,5,3,1960,"",3,697,0.74376563203617,0.657637287653226,-1.37351973532026,0.564515776019062,0.140974321041453,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1800000,6.25527250510331,TRUE,TRUE,4
"Travancore","61 Mooltan St",3,5.3,-37.7813,144.9371,"Jellis","13/08/2016",3032,3,2,1930,"Moonee Valley",1,337,-0.862058108666718,-0.326625396671955,0.355356229971949,-0.562275481544494,0.429824493387635,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1257000,6.09933527768596,TRUE,FALSE,3
"Sunbury","43 Lister Cr",4,31.7,-37.56284,144.71187,"YPA","3/09/2017",3429,4,2,1995,"",2,650,2.92111505995216,0.563080877360417,3.10519418685394,-2.72991465938004,-0.064186820520639,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",540000,5.73239375982297,FALSE,FALSE,5
"Hughesdale","20 Bowmore St",2,13,-37.9003,145.0777,"Woodards","15/10/2016",3166,2,1,NA,"Monash",1,546,0.619538768662727,0.326932608324759,-1.14254140286224,0.790874935379165,-0.758349589846542,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1262000,6.10105935490812,TRUE,FALSE,2
"Balwyn North","1/47 Kawarren St",2,9.7,-37.78245,145.09273,"Fletchers","29/07/2017",3104,2,1,1975,"Boroondara",1,327,0.0613230838459341,-0.367424360319243,0.340880748646296,0.935525367572856,-0.0723956323990064,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",950000,5.97772360528885,TRUE,FALSE,1
"Armadale","5/29 Mercer Rd",2,6.3,-37.8532,145.0259,"RT","6/05/2017",3143,2,2,NA,"Stonnington",1,189,-0.625836232645037,-1.10993696608885,-0.549676037261474,0.292345834407449,0.661131189369643,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1200000,6.07918124604763,TRUE,FALSE,3
"Avondale Heights","2/6 Nelson Ct",2,10.5,-37.7623,144.8613,"Barry","11/02/2017",3034,2,1,2012,"Moonee Valley",1,136,0.204424535798142,-1.55566697435358,0.594516356222765,-1.29178331655723,1.10146703523781,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",585000,5.76715586608218,FALSE,FALSE,1
"Ascot Vale","33 Hockey La",3,5.9,-37.7759,144.9338,"Nelson","15/10/2016",3032,3,2,NA,"Moonee Valley",2,308,-0.717898782039466,-0.44850065727837,0.42332805532747,-0.594035057475094,0.550224836587449,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1255000,6.09864372581706,TRUE,FALSE,3
"Port Melbourne","281 Esplanade East",3,3.8,-37.8368,144.9463,"Marshall","6/05/2017",3207,3,3,1910,"Port Phillip",0,92,-1.26311443379865,-2.08506536306483,-0.343243086181749,-0.473733633495236,2.16698406454697,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1400000,6.14612803567824,TRUE,TRUE,3
"Collingwood","382A Smith St",2,2,-37.79737,144.98492,"Chambers","16/09/2017",3066,2,1,2001,"",1,109,-1.87143326274387,-1.85541030976827,0.153077112664015,-0.102050353967762,1.39758291861083,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",931000,5.96894968098134,TRUE,FALSE,1
"Blackburn South","20 Wreford Rd",3,13.4,-37.83373,145.14493,"Fletchers","26/08/2017",3130,3,1,NA,"",3,584,0.682115810898205,0.418060918305786,-0.304599844729717,1.43790411411205,-0.305849731663461,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1152000,6.06145247908719,TRUE,FALSE,2
"Box Hill","837 Canterbury Rd",3,13.1,-37.8283,145.1195,"Fletchers","28/05/2016",3128,4,1,1930,"Whitehorse",1,492,0.635272259215572,0.185882627236612,-0.23625039812219,1.19316289716721,-0.0764812298922034,"Medianas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",857000,5.9329808219232,FALSE,FALSE,2
"Footscray","16 Southampton St",3,6.4,-37.7951,144.8861,"Sweeney","6/05/2017",3011,3,1,NA,"Maribyrnong",1,482,-0.603281065705252,0.158070085700392,0.181650454063493,-1.05310529138153,-0.0490052718547968,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1320000,6.12057393120585,TRUE,FALSE,1
"Toorak","113 Grange Rd",6,4.1,-37.83195,145.01215,"Marshall","1/07/2017",3142,6,2,NA,"Stonnington",2,581,-1.17730588096624,0.411085332861956,-0.282194317112487,0.160014268029632,0.628494641162137,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",2800000,6.44715803134222,TRUE,TRUE,3
"Hawthorn","15/1 Muir St",3,5.3,-37.81442,145.01531,"Marshall","15/07/2017",3122,3,2,2000,"Boroondara",1,5259,-0.862058108666718,3.39480566925326,-0.0615376322084162,0.190426468011778,-3.24657033278483,"Medianas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1150000,6.06069784035361,TRUE,FALSE,3
"Cheltenham","2 Barclay Dr",3,17.9,-37.96258,145.08038,"O'Brien","9/09/2017",3192,3,1,NA,"",2,570,1.33032589348721,0.385196351818991,-1.92648312196236,0.816667560680392,-0.273382887576852,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",948000,5.97680833733807,TRUE,FALSE,2
