"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"South Yarra","9 Nicholson St",2,3.3,-37.8424,144.9867,"Beller","22/04/2017",3141,2,1,NA,"Stonnington",0,219,-1.4140373189484,-0.910396957456185,-0.413732386550431,-0.0849194311928133,0.464005986092722,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1405000,6.1476763242411,TRUE,TRUE,2
"South Yarra","9/21 Park La",3,3.3,-37.8446,144.9844,"Kay","29/04/2017",3141,3,2,NA,"Melbourne",2,3197,-1.4140373189484,2.72067129556553,-0.44142461169529,-0.107054893205265,-2.58059423926974,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",2050000,6.31175386105575,TRUE,TRUE,3
"St Kilda","34 Acland St",2,6.1,-37.8658,144.9774,"Wilson","13/05/2017",3182,2,1,1910,"Port Phillip",1,165,-0.671490125725233,-1.29386972129514,-0.708276963090965,-0.174423690633942,0.842838016024489,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1301000,6.11427729656159,TRUE,FALSE,2
"St Kilda","11/74 Barkly St",2,6.1,-37.8624,144.9823,"McGrath","29/04/2017",3182,2,1,NA,"Port Phillip",1,18,-0.671490125725233,-4.29469411893583,-0.665479887867141,-0.127265532433704,3.80734685531305,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",902000,5.95520653754194,FALSE,FALSE,2
"St Kilda","1/23 Eildon Rd",3,6.1,-37.8623,144.9772,"Gary","29/04/2017",3182,3,1,1955,"Port Phillip",1,460,-0.671490125725233,0.0947946520783177,-0.664221150360516,-0.176348513417407,0.0135044112942529,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1190000,6.07554696139253,TRUE,FALSE,2
"Strathmore","12 Loeman St",3,9.7,-37.7345,144.9228,"Frank","8/04/2017",3041,3,3,NA,"Moonee Valley",1,555,0.0613230838459341,0.349076259804729,0.944445383053015,-0.699900310577183,-0.237699915878681,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",925000,5.96614173273903,TRUE,FALSE,5
"Sunshine","2 Islington St",4,12.6,-37.785,144.8383,"Douglas","22/04/2017",3020,4,1,NA,"Brimbank",4,615,0.555991366092782,0.488113425572429,0.308782942228428,-1.51313793667983,0.00987338562109931,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares","FALSE",970000,5.98677173426625,TRUE,FALSE,1
"Sunshine West","91 Hilma St",4,13.5,-37.7912,144.7979,"Bells","13/05/2017",3020,4,2,1967,"Brimbank",2,572,0.697613578734267,0.389940395828019,0.230741216820174,-1.90195213898225,0.106858339051184,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",685000,5.83569057149243,FALSE,FALSE,3
"Surrey Hills","3/700 Canterbury Rd",2,11.2,-37.8271,145.1032,"Ham","6/05/2017",3127,2,1,NA,"Whitehorse",2,119,0.325225173108187,-1.73652498776296,-0.221145548043225,1.03628984029768,1.28013633019216,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",682000,5.83378437465648,FALSE,FALSE,2
"Templestowe Lower","258 Thompsons Rd",3,13.8,-37.7685,145.1026,"Philip","20/05/2017",3107,3,1,NA,"Manningham",3,655,0.74376563203617,0.573459649831318,0.5164746308146,1.03051537194674,-0.459367849412658,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1180000,6.07188200730613,TRUE,FALSE,1
"Thornbury","104 Mansfield St",3,6.5,-37.7573,145.0083,"Miles","8/04/2017",3071,3,1,NA,"Darebin",1,408,-0.580901433361038,-0.0676810249045513,0.657453231551964,0.122961429443887,0.174013830293845,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1080000,6.03342375548695,TRUE,FALSE,1
"Viewbank","23 Kuranga Rd",4,13.8,-37.7317,145.0952,"Miles","8/04/2017",3084,4,2,NA,"Banyule",4,863,0.74376563203617,0.946981736818967,0.979690033237356,0.959296928950856,-0.443441765318518,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1140000,6.05690485133647,TRUE,FALSE,5
"West Footscray","6/350 Somerville Rd",2,8.2,-37.8109,144.8684,"Sweeney","6/05/2017",3012,2,1,2011,"Maribyrnong",1,2701,-0.223904489800183,2.49232801454489,-0.0172300719766602,-1.22345210773669,-2.89753968285613,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",502000,5.70070371714502,FALSE,FALSE,2
"Williamstown","8 Jobson St",3,8,-37.8575,144.8922,"hockingstuart","6/05/2017",3016,3,2,1980,"Hobsons Bay",2,292,-0.263846075583024,-0.52075369009788,-0.603801750044566,-0.994398196479403,0.621603473280503,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",1245000,6.09516935143176,TRUE,FALSE,3
"Williamstown","2/47 Power St",2,8,-37.8546,144.8883,"Williams","20/05/2017",3016,2,1,NA,"Hobsons Bay",1,160,-0.263846075583024,-1.33554756907607,-0.5672983623536,-1.03193224076122,0.884011484304152,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",855000,5.93196611472817,FALSE,FALSE,2
"Williamstown","6 Caspian Tce",4,8,-37.8566,144.8737,"Village","29/04/2017",3016,4,3,2006,"Hobsons Bay",2,183,-0.263846075583024,-1.15363182567942,-0.592473112485298,-1.17244430396924,1.63175046480728,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",1200000,6.07918124604763,TRUE,FALSE,3
"Yarraville","76 Castlemaine St",3,7,-37.8143,144.8883,"Jas","6/05/2017",3013,3,1,NA,"Maribyrnong",0,212,-0.471500213042954,-0.95439601091212,-0.0600271472005733,-1.03193224076122,1.04999791520591,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",935000,5.97081161087252,TRUE,FALSE,2
"Yarraville","92 Simpson St",2,7,-37.8167,144.888,"Village","6/05/2017",3013,2,1,NA,"Maribyrnong",0,94,-0.471500213042954,-2.05593686020278,-0.0902368473585034,-1.03481947493655,1.59568272469829,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",950000,5.97772360528885,TRUE,FALSE,2
"Yarraville","14 Lennox St",3,7,-37.8157,144.8925,"Jas","8/04/2017",3013,3,1,NA,"Maribyrnong",1,248,-0.471500213042954,-0.741964931935811,-0.0776494722926992,-0.991510962303795,0.8401376475208,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1131500,6.05365455829075,TRUE,FALSE,2
"Yarraville","260 Francis St",3,7,-37.8195,144.8766,"Village","13/05/2017",3013,3,1,1940,"Maribyrnong",2,449,-0.471500213042954,0.0620127328444072,-0.125481497542845,-1.14453437360612,0.0458896083135047,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",892000,5.95036485437612,FALSE,FALSE,2
"Yarraville","1/6 Jepson St",3,7,-37.813,144.8703,"Jas","13/05/2017",3013,3,2,2012,"Maribyrnong",2,257,-0.471500213042954,-0.693683350059324,-0.0436635596149832,-1.20516629129199,0.792440362614622,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1070000,6.02938377768521,TRUE,FALSE,3
"Yarraville","3/11 Fielding St",3,7,-37.811,144.8889,"hockingstuart","22/04/2017",3013,3,2,2012,"Maribyrnong",0,152,-0.471500213042954,-1.40502039596585,-0.0184888094832854,-1.02615777241,1.49516890679777,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1120000,6.04921802267018,TRUE,FALSE,3
"Yarraville","46 MacKay St",4,7,-37.8097,144.8906,"Village","29/04/2017",3013,4,1,1920,"Maribyrnong",1,328,-0.471500213042954,-0.36328871380875,-0.00212522189769521,-1.00979677874877,0.85097197505176,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares","FALSE",1455000,6.16286299332193,TRUE,TRUE,1
"Abbotsford","198 Gipps St",2,2.5,-37.8052,144.9963,"Nelson","29/04/2017",3067,2,1,1940,"Yarra",1,249,-1.68168333478005,-0.73651452949063,0.0545179658985578,0.00747206242337638,0.292227859020001,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1242000,6.09412159584056,TRUE,FALSE,1
"Abbotsford","22 Lulie St",3,2.5,-37.797,144.9957,"Jellis","29/04/2017",3067,3,2,1888,"Yarra",0,92,-1.68168333478005,-2.08506536306483,0.15773444143842,0.0016975940724329,2.16698406454697,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1165000,6.06632592536204,TRUE,FALSE,3
"Albion","67 Norwood St",3,13.9,-37.7765,144.8123,"hockingstuart","20/05/2017",3020,3,1,NA,"Brimbank",3,547,0.759037964280941,0.329410967991314,0.415775630287987,-1.7633648985577,-0.218272610684184,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",621000,5.79309160017658,FALSE,FALSE,1
"Altona","3/8 Rayner St",2,13.8,-37.8701,144.8209,"hockingstuart","22/04/2017",3018,2,1,2009,"Hobsons Bay",2,178,0.74376563203617,-1.19115287271464,-0.762402675874057,-1.68059751885965,0.741364232420167,"Pequeñas","Moderna","Muchas_plazas","Western_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",597500,5.77633790962018,FALSE,FALSE,2
"Altona","13 Linnet St",4,13.8,-37.8678,144.816,"Greg","29/04/2017",3018,3,1,NA,"Hobsons Bay",2,725,0.74376563203617,0.710982929621891,-0.733451713222662,-1.72775567705962,-0.210298982772714,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1295000,6.11226976841727,TRUE,FALSE,2
"Ashburton","2a Liberator St",2,11,-37.866,145.089,"Jellis","8/04/2017",3147,2,1,NA,"Boroondara",2,257,0.291105689070008,-0.693683350059324,-0.710794438104125,0.899627422656862,0.24991501654875,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",925000,5.96614173273903,TRUE,FALSE,2
"Balwyn","2/15 Pryton Ct",2,9.7,-37.8078,145.1031,"Biggin","20/05/2017",3103,2,2,NA,"Boroondara",2,288,0.0613230838459341,-0.539435685321165,0.0217907907273775,1.03532742890609,0.0975340355371968,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","PI","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",825000,5.91645394854993,FALSE,FALSE,3
"Eaglemont","39 Durham St",4,10.3,-37.762,145.0645,"Nelson","20/05/2017",3084,4,2,1956,"Banyule",2,707,0.169175447558461,0.676931391412483,0.598292568742551,0.663836631656767,-0.176659531529739,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1750000,6.24303804868629,TRUE,TRUE,5
"Essendon North","5/15 Bulla Rd",2,9.4,-37.743,144.9084,"Nelson","22/04/2017",3041,2,1,1970,"Moonee Valley",1,82,0.00614552208592741,-2.24091793061608,0.837452694993367,-0.838487551001741,1.77842517999572,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",415500,5.61857102812013,FALSE,FALSE,1
"Fitzroy","10/59 Young St",3,1.6,-37.8065,144.9781,"Nelson","20/05/2017",3065,3,2,2006,"Yarra",2,718,-2.04115075780498,0.697842199712663,0.0381543783129676,-0.167686810890855,-0.582245139022275,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1326000,6.12254352406875,TRUE,FALSE,3
"Fitzroy","233 Gore St",2,1.6,-37.8018,144.9825,"Brad","29/04/2017",3065,2,1,1900,"Yarra",0,63,-2.04115075780498,-2.59792291553788,0.0973150411223814,-0.125340709650238,2.13110974037948,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1200000,6.07918124604763,TRUE,FALSE,1
"Gowanbrae","7 Adelaide Bvd",4,13.6,-37.7071,144.8989,"Nelson","13/05/2017",3043,4,2,2003,"Moreland",2,702,0.713054052940061,0.667318695421199,1.28933945985685,-0.929916633226335,-0.167163167044714,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",990000,5.99563519459755,TRUE,FALSE,5
"Jacana","17 Bannister St",4,14.5,-37.6875,144.9102,"YPA","20/05/2017",3047,4,1,NA,"Hume",2,604,0.849540522444751,0.463668701386496,1.53605201114715,-0.821164145948637,0.0340222831641023,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares","FALSE",618000,5.79098847508882,FALSE,FALSE,1
"Keilor Park","7 Zagreb Ct",3,14.5,-37.724,144.8514,"Nelson","29/04/2017",3042,3,2,1980,"Brimbank",2,650,0.849540522444751,0.563080877360417,1.07661282124427,-1.38706204434903,-0.44911467939873,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",773000,5.88817949391832,FALSE,FALSE,5
"Kensington","16 Altona St",2,4.2,-37.7989,144.9275,"Nelson","20/05/2017",3031,2,1,NA,"Melbourne",0,155,-1.14940529175524,-1.37854874200366,0.133818428813258,-0.654666975160684,0.926492263034103,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1110000,6.04532297878666,TRUE,FALSE,1
"Kensington","420 Arden St",2,4.2,-37.7985,144.9307,"Nelson","29/04/2017",3031,2,1,NA,"Melbourne",0,159,-1.14940529175524,-1.34403927827043,0.138853378839669,-0.623869810621954,0.892400428018126,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1e+06,6,TRUE,FALSE,1
"Middle Park","23 Nimmo St",3,4.1,-37.8496,144.963,"Marshall","29/04/2017",3206,3,2,1890,"Port Phillip",1,148,-1.17730588096624,-1.44114048798012,-0.50436148702449,-0.3130109310585,1.53085187849594,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",2250000,6.35218251811136,TRUE,TRUE,3
"Moorabbin","3/29 Fiddes St",2,14.6,-37.9369,145.0473,"Buxton","13/05/2017",3189,2,1,2001,"Kingston",1,179,0.864440948515114,-1.18356504794003,-1.60323933027174,0.498301872260683,0.733868234442751,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",742500,5.87069645798925,FALSE,FALSE,2
"North Melbourne","41 Chapman St",3,2.3,-37.7987,144.9434,"Nelson","13/05/2017",3051,3,2,1900,"Melbourne",1,230,-1.75507525095775,-0.844019956325349,0.136335903826509,-0.501643563858631,0.940957616238216,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",2161000,6.33465476688324,TRUE,TRUE,3
"North Melbourne","5 Murphy St",3,2.3,-37.8029,144.9459,"Jellis","20/05/2017",3051,3,1,1968,"Melbourne",1,198,-1.75507525095775,-1.0469291785856,0.0834689285499521,-0.477583279062714,1.14141125938928,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1485000,6.17172645365323,TRUE,TRUE,1
"Oakleigh South","272 Warrigal Rd",3,14.7,-37.9115,145.0889,"Gary","8/04/2017",3167,3,1,1950,"Monash",2,621,0.879290432510549,0.501263268474917,-1.28352000359951,0.898665011264993,-0.38804517859461,"Medianas","Antigua","Muchas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",985100,5.99348031907,TRUE,FALSE,2
"Spotswood","50 Hick St",3,7.7,-37.826,144.8769,"Jas","8/04/2017",3015,3,1,NA,"Hobsons Bay",3,738,-0.324706614433311,0.735053968281973,-0.207299435470795,-1.14164713943051,-0.619006575958075,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1320000,6.12057393120585,TRUE,FALSE,2
"Williamstown North","2/60 Kororoit Creek Rd",3,8.9,-37.857,144.8846,"Jas","8/04/2017",3016,3,2,2001,"Hobsons Bay",2,146,-0.0878115634984901,-1.45956829850155,-0.597508062511619,-1.06754146225902,1.54905667822447,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","VB","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",670000,5.82607480270083,FALSE,FALSE,3
"Yallambie","7 Marigolds Rd",3,15,-37.7285,145.0851,"Darren","29/04/2017",3085,3,2,NA,"Banyule",2,552,0.923538377916655,0.341735194787861,1.01996963344802,0.862093378375319,-0.23044769140683,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",984000,5.99299509843134,TRUE,FALSE,5
"Campbellfield","33 Rainsford Tce",3,14.5,-37.6741,144.9698,"Harcourts","20/05/2017",3061,3,1,NA,"Hume",2,534,0.849540522444751,0.29683307673439,1.70472283702929,-0.247566956413562,-0.186088972523797,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",445000,5.64836001098093,FALSE,FALSE,1
"Airport West","118 Marshall Rd",3,10.4,-37.71655,144.88155,"Nelson","1/07/2017",3042,3,1,1960,"Moonee Valley",2,219,0.186842359105374,-0.910396957456185,1.17038876548471,-1.09689500971009,1.00653133215859,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",640000,5.80617997398389,FALSE,FALSE,1
"Albert Park","126 Mills St",2,3,-37.8481,144.9566,"Greg","1/07/2017",3206,2,1,1900,"Port Phillip",0,171,-1.51013628711464,-1.2454923222788,-0.485480424425739,-0.374605260135959,0.795046073544119,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1535000,6.18610837981321,TRUE,TRUE,2
"Albion","2 Bazentin St",3,10.5,-37.77917,144.82223,"Barry","1/07/2017",3020,3,1,1920,"Brimbank",0,423,0.204424535798142,-0.0187795697083857,0.382167338862187,-1.66779744734825,0.125704173688451,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",570000,5.75587485567249,FALSE,FALSE,1
"Balwyn North","2/43 Sutton St",3,9.7,-37.79495,145.08192,"Fletchers","1/07/2017",3104,3,2,1965,"Boroondara",2,226,0.0613230838459341,-0.86778237599115,0.183538560323341,0.831488696114745,0.964432466415232,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1275000,6.10551018476997,TRUE,FALSE,3
"Bayswater North","1/19 Glen Park Rd",3,23.2,-37.83303,145.27488,"Stockdale","1/07/2017",3153,3,1,1970,"Maroondah",2,263,1.99622421551026,-0.662426043316303,-0.295788682183609,2.68855771780448,0.761561327438523,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",5e+05,5.69897000433602,FALSE,FALSE,2
"Boronia","39 Lockwoods Rd",3,25,-37.84674,145.29351,"Stockdale","1/07/2017",3155,3,2,NA,"Knox",2,968,2.20465855704549,1.10249307967392,-0.468361594336138,2.86785496010383,-0.981998990468623,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",642000,5.80753502806885,FALSE,FALSE,3
"Brunswick West","36 Newman St",3,5.2,-37.76073,144.94803,"Brad","1/07/2017",3055,3,1,NA,"Moreland",1,322,-0.886863998754114,-0.388294159666885,0.614278535076135,-0.457083916416085,0.490746949613396,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1100000,6.04139268515823,TRUE,FALSE,1
