"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price","price_label","price_label_high"
"Bentleigh","8 Vickery St",5,11.4,-37.91753,145.03907,"Buxton","24/06/2017",3204,5,1,NA,"Glen Eira",2,644,0.354793982029221,0.536565882913894,-1.35563545124002,0.418643148547288,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Muchos_dormitorios","Más_populares",1900000,6.27875360095283,TRUE,TRUE
"Bentleigh East","125 Bignell Rd",3,13.8,-37.93179,145.06957,"Buxton","24/06/2017",3165,3,2,NA,"Glen Eira",3,722,0.738978527259031,0.689302248118415,-1.53464656313883,0.712236329255602,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1410000,6.14921911265538,TRUE,TRUE
"Bentleigh East","1/16 Brady Rd",3,13.8,-37.93462,145.06562,"Buxton","24/06/2017",3165,3,1,NA,"Glen Eira",2,332,0.738978527259031,-0.348597724697604,-1.5701726112927,0.67421360585235,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares",817000,5.91222205653242,FALSE,FALSE
"Blackburn","14 Kerr St",4,13.4,-37.81175,145.14214,"Noel","24/06/2017",3130,4,2,NA,"Whitehorse",1,592,0.677415195028394,0.424087990200199,-0.0277395594689144,1.41079557922272,"Grandes","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1562000,6.19368102954128,TRUE,TRUE
"Blackburn South","14 Indra Rd",3,13.4,-37.83831,145.13985,"Noel","24/06/2017",3130,3,1,1960,"Whitehorse",2,579,0.677415195028394,0.394423958963708,-0.361157170410842,1.38875202565516,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1264000,6.10174707394637,TRUE,FALSE
"Brighton","10A Hartley St",3,10.5,-37.92576,144.99233,"Marshall","24/06/2017",3186,3,2,NA,"Bayside",3,289,0.200394075910304,-0.53390747173723,-1.45894971848594,-0.0312763683809532,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares",3275000,6.5152113043278,TRUE,TRUE
"Brighton East","167 Thomas St",3,10.3,-37.90514,145.02524,"Buxton","24/06/2017",3187,3,1,1940,"Bayside",2,684,0.165194438829927,0.617070200841558,-1.20009914854537,0.285515486606265,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",1300000,6.11394335230684,TRUE,FALSE
"Brunswick","240 Barkly St",3,5.2,-37.77655,144.96325,"Woodards","24/06/2017",3056,3,1,1900,"Moreland",1,406,-0.889363483349728,-0.0797767732770645,0.414139202020488,-0.31120062067627,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",1275000,6.10551018476997,TRUE,FALSE
"Carlton","2/42 Grattan Pl",2,1.6,-37.80087,144.96622,"Nelson","24/06/2017",3053,2,1,NA,"Melbourne",1,3481,-2.0420308865178,2.79084549674853,0.1088411486278,-0.282611383079371,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",720000,5.85733249643127,FALSE,FALSE
"Caroline Springs","9 Hounslow Grn",5,14.8,-37.74281,144.72513,"RW","24/06/2017",3023,5,5,2006,"Melton",4,688,0.889091498340795,0.624860120531556,0.837690037607186,-2.60334515150521,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",1150000,6.06069784035361,TRUE,FALSE
"Caulfield South","485 Hawthorn Rd",2,8.7,-37.89542,145.02057,"RT","24/06/2017",3162,2,1,NA,"Glen Eira",3,294,-0.129698258884568,-0.510991516367145,-1.07808035417954,0.240562038937098,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",960000,5.98227123303957,TRUE,FALSE
"Cheltenham","31 Eden St",4,17.9,-37.97145,145.06132,"Buxton","24/06/2017",3192,4,2,1960,"Kingston",4,712,1.32471589976801,0.670669206302899,-2.03251337224869,0.632821780375419,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1255000,6.09864372581706,TRUE,FALSE
"Cheltenham","44 Eunice Dr",3,17.9,-37.96388,145.07807,"Barry","24/06/2017",3192,3,1,1965,"Kingston",2,537,1.32471589976801,0.293819754977488,-1.93748433178074,0.794057379616945,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",9e+05,5.95424250943933,FALSE,FALSE
"Cheltenham","14 Tuck St",3,17.9,-37.97069,145.05928,"C21","24/06/2017",3192,3,2,NA,"Kingston",2,552,1.32471589976801,0.330625593558508,-2.02297280808036,0.613184728288752,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1199000,6.07881918309885,TRUE,FALSE
"Croydon","22 Hull Rd",3,23,-37.7969,145.29274,"McGrath","24/06/2017",3136,3,2,NA,"Maroondah",2,815,1.9660619340905,0.851172036979259,0.158678043034444,2.86047207150753,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares",720000,5.85733249643127,FALSE,FALSE
"Croydon","30 Hull Rd",4,23,-37.79636,145.29351,"McGrath","24/06/2017",3136,4,3,1970,"Maroondah",2,907,1.9660619340905,0.994059548785137,0.165456864943667,2.86788409607012,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares",860000,5.93449845124357,FALSE,FALSE
"Dallas","17 Hampden St",3,14,-37.67159,144.94522,"Raine","24/06/2017",3047,3,1,NA,"Hume",2,584,0.769425579037899,0.405911282031441,1.73174132718875,-0.484757507501431,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",408500,5.61119206086843,FALSE,FALSE
"Dandenong","4 Bess Ct",3,24.7,-37.98265,145.22696,"McLennan","24/06/2017",3175,3,1,NA,"Greater Dandenong",4,597,2.16366494439489,0.435324115656269,-2.17311115999534,2.22727340177076,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",620000,5.79239168949825,FALSE,FALSE
"Deer Park","32 Kynoch St",4,14.8,-37.76336,144.7725,"YPA","24/06/2017",3023,4,2,NA,"Brimbank",2,709,0.889091498340795,0.665028237577362,0.579718203839959,-2.14736125084429,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",650000,5.81291335664286,FALSE,FALSE
"Dingley Village","1 Chadree Ct",3,22.2,-37.98536,145.13434,"Buxton","24/06/2017",3172,3,2,NA,"Kingston",2,542,1.87054670631039,0.306201376889133,-2.20713080328046,1.33571273300873,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",840000,5.92427928606188,FALSE,FALSE
"Doncaster East","28 Greendale Rd",3,14.3,-37.79759,145.16422,"Ray","24/06/2017",3109,3,2,NA,"Manningham",2,348,0.814691251438879,-0.285717062632452,0.150016215039356,1.6233377900442,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","SA","Muchos_baños","Pocos_dormitorios","Menos_populares",1255000,6.09864372581706,TRUE,FALSE
"Essendon","3/222 Pascoe Vale Rd",2,7.5,-37.75344,144.92616,"Barry","24/06/2017",3040,2,1,NA,"Moonee Valley",1,132,-0.369171538455796,-1.58080464494027,0.704247672986795,-0.668229180429342,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",6e+05,5.77815125038364,FALSE,FALSE
"Fawkner","8 Baird St",2,13.1,-37.70673,144.97108,"Ray","24/06/2017",3060,2,1,NA,"Moreland",2,665,0.630637360448026,0.579434826411697,1.29061576813376,-0.235828994284446,"Pequeñas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",761000,5.88138465677057,FALSE,FALSE
"Frankston","5 Almora Cl",3,38,-38.14444,145.16788,"O'Brien","24/06/2017",3199,3,2,NA,"Frankston",2,571,3.51959611149106,0.375836286019848,-4.20412152423867,1.65856897172917,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",545000,5.73639650227664,FALSE,FALSE
"Glen Iris","1/64 Glen Iris Rd",3,7.3,-37.84897,145.06804,"Fletchers","24/06/2017",3146,3,2,NA,"Boroondara",2,364,-0.410901106627244,-0.225663471992079,-0.494976136248263,0.697508540190533,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",1610000,6.20682587603185,TRUE,TRUE
"Glen Iris","1610 Malvern Rd",4,7.3,-37.85723,145.0547,"Jellis","24/06/2017",3146,4,1,NA,"Stonnington",2,1110,-0.410901106627244,1.26388869271941,-0.598667004711391,0.569097621152824,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Muchos_dormitorios","Más_populares",2250000,6.35218251811136,TRUE,TRUE
"Hampton","2C Kerferd St",4,13.8,-37.94176,145.00931,"Marshall","24/06/2017",3188,4,2,NA,"Bayside",2,743,0.738978527259031,0.72760564482276,-1.65980370098117,0.132173212223173,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",3150000,6.4983105537896,TRUE,TRUE
"Hawthorn","18 Belgrave St",3,5.3,-37.82839,145.04086,"Jellis","24/06/2017",3122,3,2,NA,"Boroondara",0,234,-0.86459239359572,-0.815937643685626,-0.236627701263827,0.435873699152796,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",1750000,6.24303804868629,TRUE,TRUE
"Hawthorn","8 Leslie St",3,5.3,-37.82866,145.04259,"Jellis","24/06/2017",3122,3,2,1890,"Boroondara",1,362,-0.86459239359572,-0.233024192770158,-0.240017112218438,0.452526689402628,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2370000,6.3747483460101,TRUE,TRUE
"Ivanhoe","83 Oriel Rd",3,7.8,-37.75725,145.03744,"Miles","24/06/2017",3079,3,1,NA,"Banyule",2,585,-0.307606911515902,0.408196941171745,0.656419318405295,0.4029527588897,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1035000,6.01494034979294,TRUE,FALSE
"Jacana","50 Emu Pde",3,14,-37.68861,144.91065,"YPA","24/06/2017",3047,3,1,NA,"Hume",1,627,0.769425579037899,0.500825834131432,1.51808290330958,-0.817528532324075,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",556000,5.74507479158206,FALSE,FALSE
"Kew","19 Campbell St",3,5.4,-37.80119,145.0511,"Nelson","24/06/2017",3101,3,1,NA,"Boroondara",4,482,-0.840053911688875,0.149463155145995,0.104824068977781,0.53444399982325,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1995000,6.29994290002277,TRUE,TRUE
"Keysborough","46 Hedgeley Rd",3,25.2,-37.99013,145.17912,"Buxton","24/06/2017",3173,3,2,NA,"Greater Dandenong",2,552,2.22047955317286,0.330625593558508,-2.26701039681184,1.76676527832426,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",752000,5.87621784059164,FALSE,FALSE
"Melton South","51 Andrew St",3,29.8,-37.69575,144.57894,"hockingstuart","24/06/2017",3338,3,2,NA,"Melton",2,599,2.71878090312017,0.439792238355045,1.42845181362111,-4.01057095766157,"Medianas","Desconocido","Muchas_plazas","Western_Victoria","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",420000,5.6232492903979,FALSE,FALSE
"Melton South","44 Brooklyn Rd",3,29.8,-37.7024,144.57153,"Reliance","24/06/2017",3338,3,1,1980,"Melton",2,615,2.71878090312017,0.475009234802053,1.34497187714655,-4.08189966156476,"Medianas","Moderna","Muchas_plazas","Western_Victoria","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",465000,5.66745295288995,FALSE,FALSE
"Mitcham","395 Mitcham Rd",2,17.2,-37.82047,145.19421,"Ray","24/06/2017",3132,2,2,NA,"Whitehorse",1,370,1.22987385373237,-0.203821555923209,-0.137204979928738,1.91202170773091,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",890000,5.94939000664491,FALSE,FALSE
"Mount Evelyn","17 Inverness Rd",3,31.6,-37.79977,145.37222,"Max","24/06/2017",3796,3,1,1930,"Yarra Ranges",4,2385,2.90318468701128,2.28568884045532,0.122649859924355,3.62554702241634,"Medianas","Antigua","Muchas_plazas","Eastern_Victoria","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",620000,5.79239168949825,FALSE,FALSE
"Mount Waverley","13 Baily St",4,14.2,-37.86827,145.1452,"Ray","24/06/2017",3149,4,2,NA,"Monash",4,691,0.799655917558354,0.630672895945239,-0.73725625263307,1.44025115735313,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1387000,6.14207646107328,TRUE,TRUE
"Mount Waverley","3/20 Briggs St",4,14.2,-37.89456,145.11388,"Buxton","24/06/2017",3149,4,2,NA,"Monash",2,196,0.799655917558354,-1.05267969951937,-1.06728445262039,1.13876465178638,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","t","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",970000,5.98677173426625,TRUE,FALSE
"Mount Waverley","2/40 Carrol Gr",3,14.2,-37.89251,145.11121,"Buxton","24/06/2017",3149,3,2,NA,"Monash",2,264,0.799655917558354,-0.654782579449882,-1.04155003611323,1.11306321596704,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares",870000,5.93951925261862,FALSE,FALSE
"Murrumbeena","3 Atkinson St",3,10.1,-37.90353,145.07006,"Woodards","24/06/2017",3163,3,1,NA,"Glen Eira",1,579,0.129651366256089,0.394423958963708,-1.1798882165568,0.716953072158916,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1410000,6.14921911265538,TRUE,TRUE
"Murrumbeena","2/41 Kangaroo Rd",3,10.1,-37.89767,145.07332,"Ray","24/06/2017",3163,3,2,NA,"Glen Eira",2,462,0.129651366256089,0.0928458930577329,-1.10632544546788,0.748333851473817,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1220500,6.08653778375321,TRUE,FALSE
"Narre Warren","6 Saxonwood Dr",3,34.1,-38.0312,145.30703,"Ray","24/06/2017",3805,3,1,NA,"Casey",2,810,3.15079618567468,0.842950672931681,-2.78257746312909,2.9980276961743,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",597500,5.77633790962018,FALSE,FALSE
"Newport","36 Junction St",3,6.2,-37.83529,144.87893,"Hunter","24/06/2017",3015,3,1,1940,"Hobsons Bay",2,492,-0.651404917658789,0.176896715435072,-0.323245981214887,-1.1228654402609,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",1220000,6.08635983067475,TRUE,FALSE
"Oakleigh","5 Eastgate St",5,12.3,-37.90465,145.08894,"HAR","24/06/2017",3166,5,2,1935,"Monash",2,546,0.503210248664708,0.31602471116015,-1.19394799533138,0.898692064019801,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1750000,6.24303804868629,TRUE,TRUE
"Parkdale","36A Warrigal Rd",3,21.5,-37.9905,145.06999,"Buxton","24/06/2017",3195,3,2,2007,"Kingston",2,259,1.78554921839354,-0.680327668272965,-2.271655145157,0.716279251743961,"Medianas","Moderna","Muchas_plazas","South_Eastern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares",1400000,6.14612803567824,TRUE,TRUE
"Preston","21 Edwin St",3,8.4,-37.75335,145.01642,"McGrath","24/06/2017",3072,3,2,1940,"Darebin",3,468,-0.187932007657983,0.110084421804764,0.705377476638511,0.200614114348535,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1242000,6.09412159584056,TRUE,FALSE
"Preston","72d Oakover Rd",3,8.4,-37.74886,144.99225,"Harcourts","24/06/2017",3072,3,2,NA,"Darebin",2,214,-0.187932007657983,-0.935299788804089,0.761742125476178,-0.0320464488549134,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares",875000,5.94200805302231,FALSE,FALSE
"Reservoir","13 McColl St",3,12,-37.72943,145.01904,"Harcourts","24/06/2017",3073,3,1,1950,"Darebin",4,601,0.454360624034308,0.444245467283864,1.00565418046874,0.225834249872029,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",911000,5.959518376973,TRUE,FALSE
"Reservoir","1/65 Thackeray Rd",2,12,-37.72128,145.00995,"RW","24/06/2017",3073,2,1,NA,"Darebin",1,73,0.454360624034308,-2.37215491443973,1.10796417780222,0.138333856015128,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",470000,5.67209785793572,FALSE,FALSE
"Richmond","15/104 Rowena Pde",1,2.4,-37.8211,144.99549,"Biggin","24/06/2017",3121,1,1,1970,"Yarra",0,1082,-1.71933040196626,1.22975628112132,-0.145113605489498,-0.000858189658570256,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",355000,5.55022835305509,FALSE,FALSE
"Richmond","4/12 Woodlawn St",2,2.4,-37.82295,144.99146,"Nelson","24/06/2017",3121,2,1,NA,"Yarra",0,316,-1.71933040196626,-0.414584837670648,-0.168337347215469,-0.0396509935352355,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",717000,5.8555191556678,FALSE,FALSE
"Riddells Creek","53 Bluegum Cct",4,47.4,-37.45709,144.68999,"Raine","24/06/2017",3431,4,2,2011,"Macedon Ranges",4,1459,4.33729700963929,1.62913050718076,4.42444003001455,-2.94160299970513,"Grandes","Moderna","Muchas_plazas","Northern_Victoria","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",817000,5.91222205653242,FALSE,FALSE
"Spotswood","1 Bernard St",3,6.2,-37.83187,144.88966,"Williams","24/06/2017",3015,3,1,NA,"Hobsons Bay",2,343,-0.651404917658789,-0.305051227011759,-0.280313442456566,-1.01957839668658,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",785000,5.89486965674525,FALSE,FALSE
"Springvale","5 Sullivan St",3,20.8,-37.93861,145.15351,"Stockdale","24/06/2017",3171,3,1,NA,"Greater Dandenong",1,606,1.69915641582159,0.455314026385712,-1.62026057317737,1.52024326658899,"Medianas","Desconocido","Pocas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",770000,5.88649072517248,FALSE,FALSE
"Strathmore","164 Mascoma St",3,8.2,-37.719,144.90634,"Considine","24/06/2017",3041,3,1,NA,"Moonee Valley",1,534,-0.227334044304732,0.286335323964737,1.13658587030777,-0.859016617860284,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",883000,5.94596070357757,FALSE,FALSE
"Templestowe Lower","20 Fyfe Dr",3,12.4,-37.77158,145.11816,"Jellis","24/06/2017",3107,3,1,NA,"Manningham",2,656,0.519360796242642,0.561230597773233,0.47652947033305,1.1799639571453,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1181000,6.07224989761351,TRUE,FALSE
"Vermont South","3 Terrara Ct",4,17.2,-37.85028,145.18787,"Ray","24/06/2017",3133,4,2,2003,"Whitehorse",2,407,1.22987385373237,-0.0764902588480882,-0.511421056065012,1.85099283016731,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1290000,6.11058971029925,TRUE,FALSE
"Wantirna South","14 Riverpark Dr",6,14.7,-37.87309,145.23078,"Ray","24/06/2017",3152,6,2,2001,"Knox",2,453,0.874313199170303,0.0665637187309114,-0.797763514859856,2.26404474440338,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1180000,6.07188200730613,TRUE,FALSE
