"sqrt_distance","log_landsize","Lattitude","Longtitude","YearBuilt","rooms_cat","car_cat","Regionname","Type","Method","Price","log_price"
-0.247215266513756,0.852810255997091,-0.645993224336762,0.173468777640825,1.42719858642534,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","VB",420000,5.6232492903979
-0.247215266513756,0.852810255997091,-0.642227212165031,0.154216765791,1.39709721138674,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","u","SP",722000,5.85853719756964
-2.0420308865178,2.48706007101621,0.0758257752552032,-0.101834991810184,-2.54618291867031,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",910000,5.95904139232109
-0.168406902266838,-0.352627795450928,-0.912124751142858,0.0367794935078388,1.24659033619372,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",5e+05,5.69897000433602
-0.327994753026915,-0.233024192770158,-0.865677267690915,-0.0681439710734022,0.0124339596109784,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",357000,5.55266821611219
-0.327994753026915,0.983708891484595,-0.939742173735968,-0.0970219888478649,1.15628621107791,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","u","S",1015000,6.00646604224923
-0.327994753026915,0.983708891484595,-0.905848064189944,-0.111460997735096,-0.890607291547124,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",630000,5.79934054945358
-0.327994753026915,0.983708891484595,-0.937231498954785,-0.122049604252527,0.313447709997013,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",645000,5.80955971463527
-0.327994753026915,0.152232000575733,-0.790357024255226,-0.0979845894403834,-1.04111416674014,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","SP",875000,5.94200805302231
-0.327994753026915,-0.233024192770158,-0.864421930300279,-0.0883585835154713,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","SP",340000,5.53147891704226
-0.327994753026915,-0.189456176203424,-0.825506471191887,-0.0517797610011337,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",680000,5.83250891270624
-0.327994753026915,-0.189456176203424,-0.809187085114148,-0.0508171604086151,-0.740100416354107,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",730000,5.86332286012046
-0.327994753026915,0.333043634836967,-0.89580536506512,-0.008462734339166,-1.04111416674014,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",526000,5.72098574415374
-0.267219595795056,0.622916894819295,0.653280974928793,-0.633190518862925,0.46395458519003,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","VB",550000,5.74036268949424
-0.267219595795056,0.20643689754186,0.791368087894253,-0.823785436175309,1.45729996146394,"Grandes","2_o_más_plazas","Western_Metropolitan","u","SP",1170000,6.06818586174616
-0.267219595795056,0.546898242549066,0.808942811362539,-0.780468409513341,0.162940834803996,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","t","S",590000,5.77085201164214
0.00239322902688766,0.253409341323234,0.837815571346196,-0.837261844470021,0.313447709997013,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","S",396000,5.59769518592551
-0.744101676758785,-0.161180677542465,0.518959874135153,0.243738620892491,1.12618483603931,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",545000,5.73639650227664
-2.0420308865178,-1.62191457904421,0.193827489971105,-0.148039820249707,0.0124339596109784,"Pequeñas","2_o_más_plazas","Northern_Metropolitan","u","S",810000,5.90848501887865
-2.0420308865178,-1.11547824169381,0.112230559582411,-0.136488613139758,-2.24516916828428,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","PI",1460000,6.16435285578444
-2.0420308865178,-1.87386624168729,0.178763441284003,-0.174030036246888,1.0659820859621,"Pequeñas","2_o_más_plazas","Northern_Metropolitan","t","S",880000,5.94448267215017
-1.35422890174157,-1.45531479190809,0.213912888220664,-0.163441429729457,0.313447709997013,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",358500,5.55448916000382
-1.09679139075203,-0.966884414511185,0.321871903811741,-0.586023089831156,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","VB",280000,5.44715803134222
-1.09679139075203,-0.760031267285205,0.33819128988948,-0.62067671116073,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",345000,5.53781909507327
-1.09679139075203,-0.760031267285205,0.333169940327113,-0.61201330582779,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",420500,5.62376600013393
-0.606178390514565,-0.590564758015604,0.236508961251317,-0.993203140452831,0.162940834803996,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","S",227000,5.35602585719312
-0.606178390514565,-0.427328661886141,0.18378479084637,-0.913307291276526,0.614461460383047,"Medianas","Hasta_1_plaza","Western_Metropolitan","u","S",480000,5.68124123737559
-0.606178390514565,-0.614899992645527,0.112230559582411,-0.86902766402204,1.33689446130953,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","SP",395000,5.59659709562646
-0.0348300509412516,0.342672270690093,-0.576949667854076,0.541182203970606,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",6e+05,5.77815125038364
0.614925942504335,0.455314026385712,1.24705556068012,-0.812234229065359,1.48740133650255,"Grandes","2_o_más_plazas","Northern_Metropolitan","t","S",607000,5.78318869107526
0.723672262922872,-0.259110857281881,-1.62515638900072,0.174431378233343,0.0124339596109784,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","SP",802000,5.90417436828416
0.723672262922872,0.466291634919164,-1.71554068112352,0.246626422669774,1.27669171123232,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",450000,5.65321251377534
-1.04327702377404,-0.274249460533398,-0.113730170724657,0.206197197785362,-0.138072915582039,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","u","S",753000,5.8767949762007
-1.04327702377404,0.734778641606853,-0.310818141047979,0.392941712727671,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",655000,5.81624129999178
-1.04327702377404,0.579434826411697,-0.0748147116161758,0.197533792452968,-0.439086665968073,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",4e+05,5.60205999132796
-1.04327702377404,0.579434826411697,-0.111219495943384,0.199458993638005,-0.740100416354107,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",815000,5.91115760873998
-1.04327702377404,-0.0666789483501762,-0.192816426332077,0.292831251109297,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",445000,5.64836001098093
-1.04327702377404,-0.85064004780106,-0.0773253863973595,0.305345058811491,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",495000,5.69460519893357
0.614925942504335,-0.240425693372776,-1.09414867277917,0.86846640541625,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",516000,5.71264970162721
0.614925942504335,-0.143807644144766,-1.14561750579348,0.869429006008768,1.36699583634813,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","VB",420000,5.6232492903979
0.614925942504335,-0.240425693372776,-1.06276523801424,0.877129810748643,-0.138072915582039,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","u","S",455000,5.65801139665711
-0.287349347754883,0.453107638697363,0.482555089807944,0.494977375531357,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Eastern_Metropolitan","u","SP",440000,5.64345267648619
-0.287349347754883,0.453107638697363,0.487576439370312,0.495939976123875,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Eastern_Metropolitan","u","SP",475000,5.67669360962487
-0.287349347754883,0.538638757560376,0.574194719321283,0.483426168421681,0.162940834803996,"Pequeñas","Hasta_1_plaza","Eastern_Metropolitan","u","SP",385000,5.5854607295085
-1.15153645558137,-0.605112641606392,0.195082827361741,-0.698647359151998,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","VB",420000,5.6232492903979
-0.791649333526883,0.448683901404926,0.00427154399133388,0.394866913912709,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",610000,5.78532983501077
-0.791649333526883,0.548955159724659,0.0306336291938074,0.276467041037028,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",580000,5.76342799356294
-0.791649333526883,0.583446743665814,0.123528596097783,0.335185677178472,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",478000,5.67942789661212
-0.791649333526883,0.665028237577362,0.0569957143962808,0.325559671253834,0.313447709997013,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","SP",590000,5.77085201164214
-0.791649333526883,0.435324115656269,0.213912888220664,0.417006727540088,0.162940834803996,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",972500,5.98788960999775
-0.369171538455796,0.640305002857938,0.15616736825326,0.537331801600806,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",620000,5.79239168949825
-0.369171538455796,0.640305002857938,0.158678043034444,0.53444399982325,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",605000,5.78175537465247
0.321025241274891,0.685596372117614,-0.828017145973071,0.545995206933199,-1.49263479231919,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2355000,6.37199091146492
0.321025241274891,0.455314026385712,-0.885762665940385,0.883868014896,0.0124339596109784,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","VB",370000,5.56820172406699
0.321025241274891,0.542774882974461,-0.913380088533495,0.744290928985458,1.45729996146394,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",820000,5.91381385238372
0.321025241274891,0.455314026385712,-0.885762665940385,0.883868014896,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",523000,5.71850168886727
-0.129698258884568,-0.960507469507779,0.47627840285494,-1.09331360207148,1.18638758611651,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","t","SP",355000,5.55022835305509
-0.129698258884568,-1.0123962222569,0.52398122369752,-1.01726815526497,0.162940834803996,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","S",420000,5.6232492903979
-1.57842907062308,-2.0202377770767,0.00552688138188113,-0.333821734599499,1.48740133650255,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","VB",450000,5.65321251377534
-1.57842907062308,-2.0202377770767,-0.0534739759760697,-0.392540370741216,0.283346334958409,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","VB",360000,5.55630250076729
-1.57842907062308,1.29482075433192,-0.0773253863973595,-0.220234864686138,1.24659033619372,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",659000,5.81888541459401
-1.57842907062308,-1.25861998887476,-0.116240845505841,-0.396390773111291,1.12618483603931,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",545000,5.73639650227664
-1.57842907062308,-1.25861998887476,-0.103687471599833,-0.335746935784536,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","VB",450000,5.65321251377534
-1.57842907062308,-2.0202377770767,0.000505531819513727,-0.254888486015712,1.00577933588489,"Medianas","Hasta_1_plaza","Northern_Metropolitan","u","S",750000,5.8750612633917
-1.57842907062308,1.29482075433192,-0.0911340976939144,-0.254888486015712,-1.34212791712618,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",440000,5.64345267648619
-1.57842907062308,-2.0202377770767,0.000505531819513727,-0.254888486015712,0.975677960846288,"Medianas","Hasta_1_plaza","Northern_Metropolitan","u","S",760000,5.88081359228079
0.421454237935237,0.461911409875163,-0.0823467359597269,1.09949054761305,1.21648896115512,"Pequeñas","2_o_más_plazas","Eastern_Metropolitan","u","VB",725000,5.86033800657099
-0.496111730788297,-0.0124027947775886,0.525236561088156,-0.707310764484392,1.27669171123232,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","S",348000,5.54157924394658
-0.496111730788297,-0.479555537941607,0.495108463713863,-0.844000048617378,-0.439086665968073,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","VB",420000,5.6232492903979
-0.496111730788297,0.0123954567345303,0.625663552335683,-0.73907658403641,0.162940834803996,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","S",410000,5.61278385671974
-0.496111730788297,0.0123954567345303,0.647004287975789,-0.691909155004642,0.162940834803996,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","VB",265000,5.42324587393681
-0.496111730788297,-0.543185060699932,0.525236561088156,-0.727525376926735,1.48740133650255,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","VB",470000,5.67209785793572
0.321025241274891,0.534489787015694,0.78885741311307,-1.01052995111762,0.313447709997013,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","S",457000,5.65991620006985
-1.75635671673115,-2.1224928280925,0.0921451613329419,-0.497463835322184,1.0659820859621,"Pequeñas","2_o_más_plazas","Northern_Metropolitan","u","S",606000,5.78247262416629
-1.75635671673115,-1.99240411529827,0.114741234363595,-0.396390773111291,1.18638758611651,"Pequeñas","2_o_más_plazas","Northern_Metropolitan","u","S",620000,5.79239168949825
-0.815741605383105,0.0517359589537904,0.392170797685063,-0.00172453019180961,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",312000,5.49415459401844
-0.815741605383105,-0.497428278635815,0.570428707149552,0.00212587217826467,1.33689446130953,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","VB",460000,5.66275783168157
-0.815741605383105,0.698522211846091,0.331914602936565,0.161917570531149,1.48740133650255,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","VB",4e+05,5.60205999132796
-1.26508607438096,-1.04588086834917,-0.330903539297538,-0.590836092793475,0.764968335576064,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1150000,6.06069784035361
-1.26508607438096,2.15701249676103,-0.412500469686142,-0.487837829397545,1.18638758611651,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",577000,5.76117581315573
-1.26508607438096,2.15701249676103,-0.426309180982697,-0.520566249542082,1.15628621107791,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",1035000,6.01494034979294
-1.26508607438096,2.15701249676103,-0.427564518373333,-0.496501234729939,1.0659820859621,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","SP",470000,5.67209785793572
-1.26508607438096,2.15701249676103,-0.412500469686142,-0.487837829397545,1.24659033619372,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",670000,5.82607480270083
-1.06988554247655,-0.804567639383425,-0.502884761809023,-0.048891959223578,0.945576585807685,"Medianas","Hasta_1_plaza","Southern_Metropolitan","u","PI",685000,5.83569057149243
-1.06988554247655,-0.461918747918223,-0.520459485277309,-0.0729569740357214,-2.30537191836149,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","VB",530000,5.72427586960079
-1.06988554247655,-0.732931607035765,-0.623397151306108,0.0945355290570378,0.162940834803996,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","u","PI",480000,5.68124123737559
0.321025241274891,0.253409341323234,1.23575752416475,-0.0354155509288652,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",220000,5.34242268082221
-1.64752340858069,-1.34060690316104,-0.204114462847449,0.0974233308343199,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",479000,5.68033551341456
-1.64752340858069,-1.24280953876893,-0.170220353301335,-0.0479293586310594,1.18638758611651,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","PI",270000,5.43136376415899
-1.64752340858069,-0.966884414511185,-0.148879617661229,-0.0575553645559715,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",342000,5.53402610605614
-1.64752340858069,-1.84889416056831,-0.0308779029453272,0.0704705142448944,0.0124339596109784,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",391000,5.59217675739587
-1.64752340858069,0.286335323964737,-0.0396652646795147,0.133039552756413,1.42719858642534,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","PI",380000,5.57978359661681
-1.64752340858069,-0.89835824323513,-0.29826476714206,0.0233030852128524,0.855272460691874,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",646000,5.81023251799508
-1.64752340858069,0.286335323964737,-0.0409206020701512,0.170580975863269,1.0659820859621,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",750000,5.8750612633917
-1.64752340858069,-0.89835824323513,-0.29449875497024,0.0136770792882139,1.03588071092349,"Medianas","Hasta_1_plaza","Northern_Metropolitan","u","S",945000,5.97543180850926
-1.64752340858069,-0.979730354270043,-0.117496182896388,0.168655774678505,1.21648896115512,"Medianas","2_o_más_plazas","Northern_Metropolitan","u","S",791500,5.89845091919837
